2021-03-30 02:24:41.769  INFO 60628 --- [restartedMain] com.qhj.BlogApplication                  : Starting BlogApplication using Java 1.8.0_131 on QINHONGJIE with PID 60628 (E:\idea_workspace\Springboot_Project\blog\target\classes started by 秦红杰 in E:\idea_workspace\Springboot_Project\blog)
2021-03-30 02:24:41.792 DEBUG 60628 --- [restartedMain] com.qhj.BlogApplication                  : Running with Spring Boot v2.4.4, Spring v5.3.5
2021-03-30 02:24:41.804  INFO 60628 --- [restartedMain] com.qhj.BlogApplication                  : The following profiles are active: dev
2021-03-30 02:24:42.080  INFO 60628 --- [restartedMain] .e.DevToolsPropertyDefaultsPostProcessor : Devtools property defaults active! Set 'spring.devtools.add-properties' to 'false' to disable
2021-03-30 02:24:42.081  INFO 60628 --- [restartedMain] .e.DevToolsPropertyDefaultsPostProcessor : For additional web related logging consider setting the 'logging.level.web' property to 'DEBUG'
2021-03-30 02:24:45.037  INFO 60628 --- [restartedMain] .s.d.r.c.RepositoryConfigurationDelegate : Bootstrapping Spring Data JPA repositories in DEFAULT mode.
2021-03-30 02:24:45.330  INFO 60628 --- [restartedMain] .s.d.r.c.RepositoryConfigurationDelegate : Finished Spring Data repository scanning in 261 ms. Found 5 JPA repository interfaces.
2021-03-30 02:24:48.088  INFO 60628 --- [restartedMain] o.s.b.w.embedded.tomcat.TomcatWebServer  : Tomcat initialized with port(s): 8080 (http)
2021-03-30 02:24:48.125  INFO 60628 --- [restartedMain] o.apache.catalina.core.StandardService   : Starting service [Tomcat]
2021-03-30 02:24:48.126  INFO 60628 --- [restartedMain] org.apache.catalina.core.StandardEngine  : Starting Servlet engine: [Apache Tomcat/9.0.44]
2021-03-30 02:24:48.132  INFO 60628 --- [restartedMain] o.a.catalina.core.AprLifecycleListener   : Loaded Apache Tomcat Native library [1.2.23] using APR version [1.7.0].
2021-03-30 02:24:48.133  INFO 60628 --- [restartedMain] o.a.catalina.core.AprLifecycleListener   : APR capabilities: IPv6 [true], sendfile [true], accept filters [false], random [true].
2021-03-30 02:24:48.134  INFO 60628 --- [restartedMain] o.a.catalina.core.AprLifecycleListener   : APR/OpenSSL configuration: useAprConnector [false], useOpenSSL [true]
2021-03-30 02:24:48.166  INFO 60628 --- [restartedMain] o.a.catalina.core.AprLifecycleListener   : OpenSSL successfully initialized [OpenSSL 1.1.1c  28 May 2019]
2021-03-30 02:24:48.888  INFO 60628 --- [restartedMain] o.a.c.c.C.[Tomcat].[localhost].[/]       : Initializing Spring embedded WebApplicationContext
2021-03-30 02:24:48.889  INFO 60628 --- [restartedMain] w.s.c.ServletWebServerApplicationContext : Root WebApplicationContext: initialization completed in 6803 ms
2021-03-30 02:24:49.513  INFO 60628 --- [restartedMain] o.hibernate.jpa.internal.util.LogHelper  : HHH000204: Processing PersistenceUnitInfo [name: default]
2021-03-30 02:24:49.698  INFO 60628 --- [restartedMain] org.hibernate.Version                    : HHH000412: Hibernate ORM core version 5.4.29.Final
2021-03-30 02:24:50.159  INFO 60628 --- [restartedMain] o.hibernate.annotations.common.Version   : HCANN000001: Hibernate Commons Annotations {5.1.2.Final}
2021-03-30 02:24:50.497  INFO 60628 --- [restartedMain] com.zaxxer.hikari.HikariDataSource       : HikariPool-1 - Starting...
2021-03-30 02:24:50.501  WARN 60628 --- [restartedMain] com.zaxxer.hikari.util.DriverDataSource  : Registered driver with driverClassName=com.mysql.jdbc.Driver was not found, trying direct instantiation.
2021-03-30 02:24:51.004  INFO 60628 --- [restartedMain] com.zaxxer.hikari.HikariDataSource       : HikariPool-1 - Start completed.
2021-03-30 02:24:51.066  INFO 60628 --- [restartedMain] org.hibernate.dialect.Dialect            : HHH000400: Using dialect: org.hibernate.dialect.MySQL57Dialect
2021-03-30 02:24:53.874  INFO 60628 --- [restartedMain] o.h.e.t.j.p.i.JtaPlatformInitiator       : HHH000490: Using JtaPlatform implementation: [org.hibernate.engine.transaction.jta.platform.internal.NoJtaPlatform]
2021-03-30 02:24:53.903  INFO 60628 --- [restartedMain] j.LocalContainerEntityManagerFactoryBean : Initialized JPA EntityManagerFactory for persistence unit 'default'
2021-03-30 02:24:54.134  INFO 60628 --- [restartedMain] o.s.b.d.a.OptionalLiveReloadServer       : LiveReload server is running on port 35729
2021-03-30 02:24:56.240  WARN 60628 --- [restartedMain] JpaBaseConfiguration$JpaWebConfiguration : spring.jpa.open-in-view is enabled by default. Therefore, database queries may be performed during view rendering. Explicitly configure spring.jpa.open-in-view to disable this warning
2021-03-30 02:24:58.389  INFO 60628 --- [restartedMain] o.s.s.web.DefaultSecurityFilterChain     : Will secure any request with [org.springframework.security.web.context.request.async.WebAsyncManagerIntegrationFilter@7c8df957, org.springframework.security.web.context.SecurityContextPersistenceFilter@2d71051f, org.springframework.security.web.header.HeaderWriterFilter@49e849dd, org.springframework.web.filter.CharacterEncodingFilter@1b92f893, org.springframework.security.web.authentication.logout.LogoutFilter@7aa20e58, org.springframework.security.web.authentication.UsernamePasswordAuthenticationFilter@19b46ea3, org.springframework.security.web.session.ConcurrentSessionFilter@5dc7eaf8, org.springframework.security.web.authentication.www.BasicAuthenticationFilter@241db1bf, org.springframework.security.web.savedrequest.RequestCacheAwareFilter@24756f3b, org.springframework.security.web.servletapi.SecurityContextHolderAwareRequestFilter@72fbe626, org.springframework.security.web.authentication.AnonymousAuthenticationFilter@1cde531f, org.springframework.security.web.session.SessionManagementFilter@3946ac60, org.springframework.security.web.access.ExceptionTranslationFilter@13532acd, org.springframework.security.web.access.intercept.FilterSecurityInterceptor@3133e6e9]
2021-03-30 02:24:59.866  INFO 60628 --- [restartedMain] o.s.s.concurrent.ThreadPoolTaskExecutor  : Initializing ExecutorService 'applicationTaskExecutor'
2021-03-30 02:25:00.312  INFO 60628 --- [restartedMain] o.s.b.a.w.s.WelcomePageHandlerMapping    : Adding welcome page template: index
2021-03-30 02:25:01.754  INFO 60628 --- [restartedMain] o.s.b.w.embedded.tomcat.TomcatWebServer  : Tomcat started on port(s): 8080 (http) with context path ''
2021-03-30 02:25:01.786  INFO 60628 --- [restartedMain] com.qhj.BlogApplication                  : Started BlogApplication in 21.942 seconds (JVM running for 28.869)
2021-03-30 02:25:26.494  INFO 60628 --- [http-nio-8080-exec-1] o.a.c.c.C.[Tomcat].[localhost].[/]       : Initializing Spring DispatcherServlet 'dispatcherServlet'
2021-03-30 02:25:26.495  INFO 60628 --- [http-nio-8080-exec-1] o.s.web.servlet.DispatcherServlet        : Initializing Servlet 'dispatcherServlet'
2021-03-30 02:25:26.502  INFO 60628 --- [http-nio-8080-exec-1] o.s.web.servlet.DispatcherServlet        : Completed initialization in 6 ms
2021-03-30 02:25:26.669  INFO 60628 --- [http-nio-8080-exec-1] com.qhj.aspect.LogAspect                 : Request : {url='http://localhost:8080/', ip='0:0:0:0:0:0:0:1', classMethod='com.qhj.web.IndexController.index', args=[Page request [number: 0, size 8, sort: updateTime: DESC], {}]}
2021-03-30 02:25:27.180  WARN 60628 --- [http-nio-8080-exec-1] org.hibernate.orm.deprecation            : HHH90000016: Found use of deprecated 'collection property' syntax in HQL/JPQL query [t.blogs.size]; use collection function syntax instead [size(t.blogs)].
2021-03-30 02:25:27.319  WARN 60628 --- [http-nio-8080-exec-1] org.hibernate.orm.deprecation            : HHH90000016: Found use of deprecated 'collection property' syntax in HQL/JPQL query [t.blogs.size]; use collection function syntax instead [size(t.blogs)].
2021-03-30 02:25:27.394  INFO 60628 --- [http-nio-8080-exec-1] com.qhj.aspect.LogAspect                 : Result : index
2021-03-30 02:25:33.102  INFO 60628 --- [http-nio-8080-exec-3] com.qhj.aspect.LogAspect                 : Request : {url='http://localhost:8080/footer/newblog', ip='0:0:0:0:0:0:0:1', classMethod='com.qhj.web.IndexController.newBlogs', args=[{}]}
2021-03-30 02:25:33.128  INFO 60628 --- [http-nio-8080-exec-3] com.qhj.aspect.LogAspect                 : Result : _fragments :: newBlogList
2021-03-30 02:26:33.467 ERROR 60628 --- [http-nio-8080-exec-6] org.thymeleaf.TemplateEngine             : [THYMELEAF][http-nio-8080-exec-6] Exception processing template "admin/index": An error happened during template parsing (template: "class path resource [templates/admin/index.html]")

org.thymeleaf.exceptions.TemplateInputException: An error happened during template parsing (template: "class path resource [templates/admin/index.html]")
	at org.thymeleaf.templateparser.markup.AbstractMarkupTemplateParser.parse(AbstractMarkupTemplateParser.java:241) ~[thymeleaf-3.0.12.RELEASE.jar:3.0.12.RELEASE]
2021-03-30 13:22:30.700  INFO 62684 --- [restartedMain] o.a.catalina.core.AprLifecycleListener   : Loaded Apache Tomcat Native library [1.2.23] using APR version [1.7.0].
2021-03-30 13:22:30.701  INFO 62684 --- [restartedMain] o.a.catalina.core.AprLifecycleListener   : APR capabilities: IPv6 [true], sendfile [true], accept filters [false], random [true].
2021-03-30 13:22:30.702  INFO 62684 --- [restartedMain] o.a.catalina.core.AprLifecycleListener   : APR/OpenSSL configuration: useAprConnector [false], useOpenSSL [true]
2021-03-30 13:22:30.703  INFO 62684 --- [restartedMain] o.a.catalina.core.AprLifecycleListener   : OpenSSL successfully initialized [OpenSSL 1.1.1c  28 May 2019]
2021-03-30 13:22:31.030  INFO 62684 --- [restartedMain] o.a.c.c.C.[Tomcat].[localhost].[/]       : Initializing Spring embedded WebApplicationContext
2021-03-30 13:22:31.031  INFO 62684 --- [restartedMain] w.s.c.ServletWebServerApplicationContext : Root WebApplicationContext: initialization completed in 3043 ms
2021-03-30 13:22:31.609  INFO 62684 --- [restartedMain] o.hibernate.jpa.internal.util.LogHelper  : HHH000204: Processing PersistenceUnitInfo [name: default]
2021-03-30 13:22:31.658  INFO 62684 --- [restartedMain] com.zaxxer.hikari.HikariDataSource       : HikariPool-8 - Starting...
2021-03-30 13:22:31.659  WARN 62684 --- [restartedMain] com.zaxxer.hikari.util.DriverDataSource  : Registered driver with driverClassName=com.mysql.jdbc.Driver was not found, trying direct instantiation.
2021-03-30 13:22:31.688  INFO 62684 --- [restartedMain] com.zaxxer.hikari.HikariDataSource       : HikariPool-8 - Start completed.
2021-03-30 13:22:31.688  INFO 62684 --- [restartedMain] org.hibernate.dialect.Dialect            : HHH000400: Using dialect: org.hibernate.dialect.MySQL57Dialect
2021-03-30 13:22:32.366  INFO 62684 --- [restartedMain] o.h.e.t.j.p.i.JtaPlatformInitiator       : HHH000490: Using JtaPlatform implementation: [org.hibernate.engine.transaction.jta.platform.internal.NoJtaPlatform]
2021-03-30 13:22:32.367  INFO 62684 --- [restartedMain] j.LocalContainerEntityManagerFactoryBean : Initialized JPA EntityManagerFactory for persistence unit 'default'
2021-03-30 13:22:32.659  INFO 62684 --- [restartedMain] o.s.b.d.a.OptionalLiveReloadServer       : LiveReload server is running on port 35729
2021-03-30 13:22:33.834  WARN 62684 --- [restartedMain] JpaBaseConfiguration$JpaWebConfiguration : spring.jpa.open-in-view is enabled by default. Therefore, database queries may be performed during view rendering. Explicitly configure spring.jpa.open-in-view to disable this warning
2021-03-30 13:22:36.150  INFO 62684 --- [restartedMain] o.s.s.web.DefaultSecurityFilterChain     : Will secure any request with [org.springframework.security.web.context.request.async.WebAsyncManagerIntegrationFilter@4d53465d, org.springframework.security.web.context.SecurityContextPersistenceFilter@1ff211cd, org.springframework.security.web.header.HeaderWriterFilter@461a779c, org.springframework.web.filter.CharacterEncodingFilter@7402d2bd, org.springframework.security.web.authentication.logout.LogoutFilter@7b9ec4ad, org.springframework.security.web.authentication.UsernamePasswordAuthenticationFilter@e273325, org.springframework.security.web.session.ConcurrentSessionFilter@240a4cc8, org.springframework.security.web.authentication.www.BasicAuthenticationFilter@78c5f015, org.springframework.security.web.savedrequest.RequestCacheAwareFilter@a413338, org.springframework.security.web.servletapi.SecurityContextHolderAwareRequestFilter@2f7af1e, org.springframework.security.web.authentication.AnonymousAuthenticationFilter@7c817bf7, org.springframework.security.web.session.SessionManagementFilter@2e64db5d, org.springframework.security.web.access.ExceptionTranslationFilter@417ea9e, org.springframework.security.web.access.intercept.FilterSecurityInterceptor@686c1ce6]
2021-03-30 13:22:37.434  INFO 62684 --- [restartedMain] o.s.s.concurrent.ThreadPoolTaskExecutor  : Initializing ExecutorService 'applicationTaskExecutor'
2021-03-30 13:22:37.684  INFO 62684 --- [restartedMain] o.s.b.a.w.s.WelcomePageHandlerMapping    : Adding welcome page template: index
2021-03-30 13:22:38.855  INFO 62684 --- [restartedMain] o.s.b.w.embedded.tomcat.TomcatWebServer  : Tomcat started on port(s): 8080 (http) with context path ''
2021-03-30 13:22:38.871  INFO 62684 --- [restartedMain] com.qhj.BlogApplication                  : Started BlogApplication in 11.01 seconds (JVM running for 1847.046)
2021-03-30 13:22:38.876  INFO 62684 --- [restartedMain] .ConditionEvaluationDeltaLoggingListener : Condition evaluation unchanged
2021-03-30 13:22:38.947  INFO 62684 --- [http-nio-8080-exec-1] o.a.c.c.C.[Tomcat].[localhost].[/]       : Initializing Spring DispatcherServlet 'dispatcherServlet'
2021-03-30 13:22:38.950  INFO 62684 --- [http-nio-8080-exec-1] o.s.web.servlet.DispatcherServlet        : Initializing Servlet 'dispatcherServlet'
2021-03-30 13:22:38.955  INFO 62684 --- [http-nio-8080-exec-1] o.s.web.servlet.DispatcherServlet        : Completed initialization in 4 ms
2021-03-30 13:22:42.884  INFO 62684 --- [Thread-89] o.s.s.concurrent.ThreadPoolTaskExecutor  : Shutting down ExecutorService 'applicationTaskExecutor'
2021-03-30 13:22:42.887  INFO 62684 --- [Thread-89] j.LocalContainerEntityManagerFactoryBean : Closing JPA EntityManagerFactory for persistence unit 'default'
2021-03-30 13:22:42.890  INFO 62684 --- [Thread-89] com.zaxxer.hikari.HikariDataSource       : HikariPool-8 - Shutdown initiated...
2021-03-30 13:22:42.903  INFO 62684 --- [Thread-89] com.zaxxer.hikari.HikariDataSource       : HikariPool-8 - Shutdown completed.
2021-03-30 13:22:43.799  INFO 62684 --- [restartedMain] com.qhj.BlogApplication                  : Starting BlogApplication using Java 1.8.0_131 on QINHONGJIE with PID 62684 (E:\idea_workspace\Springboot_Project\blog\target\classes started by 秦红杰 in E:\idea_workspace\Springboot_Project\blog)
2021-03-30 13:22:43.800 DEBUG 62684 --- [restartedMain] com.qhj.BlogApplication                  : Running with Spring Boot v2.4.4, Spring v5.3.5
2021-03-30 13:22:43.800  INFO 62684 --- [restartedMain] com.qhj.BlogApplication                  : The following profiles are active: dev
2021-03-30 13:22:44.580  INFO 62684 --- [restartedMain] .s.d.r.c.RepositoryConfigurationDelegate : Bootstrapping Spring Data JPA repositories in DEFAULT mode.
2021-03-30 13:22:44.679  INFO 62684 --- [restartedMain] .s.d.r.c.RepositoryConfigurationDelegate : Finished Spring Data repository scanning in 98 ms. Found 5 JPA repository interfaces.
2021-03-30 13:22:45.696  INFO 62684 --- [restartedMain] o.s.b.w.embedded.tomcat.TomcatWebServer  : Tomcat initialized with port(s): 8080 (http)
2021-03-30 13:22:45.698  INFO 62684 --- [restartedMain] o.apache.catalina.core.StandardService   : Starting service [Tomcat]
2021-03-30 13:22:45.698  INFO 62684 --- [restartedMain] org.apache.catalina.core.StandardEngine  : Starting Servlet engine: [Apache Tomcat/9.0.44]
2021-03-30 13:22:45.699  INFO 62684 --- [restartedMain] o.a.catalina.core.AprLifecycleListener   : Loaded Apache Tomcat Native library [1.2.23] using APR version [1.7.0].
2021-03-30 13:22:45.700  INFO 62684 --- [restartedMain] o.a.catalina.core.AprLifecycleListener   : APR capabilities: IPv6 [true], sendfile [true], accept filters [false], random [true].
2021-03-30 13:22:45.700  INFO 62684 --- [restartedMain] o.a.catalina.core.AprLifecycleListener   : APR/OpenSSL configuration: useAprConnector [false], useOpenSSL [true]
2021-03-30 13:22:45.701  INFO 62684 --- [restartedMain] o.a.catalina.core.AprLifecycleListener   : OpenSSL successfully initialized [OpenSSL 1.1.1c  28 May 2019]
2021-03-30 13:22:45.886  INFO 62684 --- [restartedMain] o.a.c.c.C.[Tomcat].[localhost].[/]       : Initializing Spring embedded WebApplicationContext
2021-03-30 13:22:45.886  INFO 62684 --- [restartedMain] w.s.c.ServletWebServerApplicationContext : Root WebApplicationContext: initialization completed in 2082 ms
2021-03-30 13:22:46.178  INFO 62684 --- [restartedMain] o.hibernate.jpa.internal.util.LogHelper  : HHH000204: Processing PersistenceUnitInfo [name: default]
2021-03-30 13:22:46.187  INFO 62684 --- [restartedMain] com.zaxxer.hikari.HikariDataSource       : HikariPool-9 - Starting...
2021-03-30 13:22:46.187  WARN 62684 --- [restartedMain] com.zaxxer.hikari.util.DriverDataSource  : Registered driver with driverClassName=com.mysql.jdbc.Driver was not found, trying direct instantiation.
2021-03-30 13:22:46.199  INFO 62684 --- [restartedMain] com.zaxxer.hikari.HikariDataSource       : HikariPool-9 - Start completed.
2021-03-30 13:22:46.200  INFO 62684 --- [restartedMain] org.hibernate.dialect.Dialect            : HHH000400: Using dialect: org.hibernate.dialect.MySQL57Dialect
2021-03-30 13:22:46.470  INFO 62684 --- [restartedMain] o.h.e.t.j.p.i.JtaPlatformInitiator       : HHH000490: Using JtaPlatform implementation: [org.hibernate.engine.transaction.jta.platform.internal.NoJtaPlatform]
2021-03-30 13:22:46.470  INFO 62684 --- [restartedMain] j.LocalContainerEntityManagerFactoryBean : Initialized JPA EntityManagerFactory for persistence unit 'default'
2021-03-30 13:22:46.581  INFO 62684 --- [restartedMain] o.s.b.d.a.OptionalLiveReloadServer       : LiveReload server is running on port 35729
2021-03-30 13:22:47.391  WARN 62684 --- [restartedMain] JpaBaseConfiguration$JpaWebConfiguration : spring.jpa.open-in-view is enabled by default. Therefore, database queries may be performed during view rendering. Explicitly configure spring.jpa.open-in-view to disable this warning
2021-03-30 13:22:48.465  INFO 62684 --- [restartedMain] o.s.s.web.DefaultSecurityFilterChain     : Will secure any request with [org.springframework.security.web.context.request.async.WebAsyncManagerIntegrationFilter@31d7f3e0, org.springframework.security.web.context.SecurityContextPersistenceFilter@5e55af31, org.springframework.security.web.header.HeaderWriterFilter@53ef671e, org.springframework.web.filter.CharacterEncodingFilter@1f6ac1c5, org.springframework.security.web.authentication.logout.LogoutFilter@52974ff5, org.springframework.security.web.authentication.UsernamePasswordAuthenticationFilter@61cd1d10, org.springframework.security.web.session.ConcurrentSessionFilter@4c74e2f6, org.springframework.security.web.authentication.www.BasicAuthenticationFilter@733fb8a1, org.springframework.security.web.savedrequest.RequestCacheAwareFilter@76aae472, org.springframework.security.web.servletapi.SecurityContextHolderAwareRequestFilter@4ac06836, org.springframework.security.web.authentication.AnonymousAuthenticationFilter@eef1603, org.springframework.security.web.session.SessionManagementFilter@1bb4fc45, org.springframework.security.web.access.ExceptionTranslationFilter@460a873e, org.springframework.security.web.access.intercept.FilterSecurityInterceptor@95308fb]
2021-03-30 13:22:49.130  INFO 62684 --- [restartedMain] o.s.s.concurrent.ThreadPoolTaskExecutor  : Initializing ExecutorService 'applicationTaskExecutor'
2021-03-30 13:22:49.299  INFO 62684 --- [restartedMain] o.s.b.a.w.s.WelcomePageHandlerMapping    : Adding welcome page template: index
2021-03-30 13:22:49.916  INFO 62684 --- [restartedMain] o.s.b.w.embedded.tomcat.TomcatWebServer  : Tomcat started on port(s): 8080 (http) with context path ''
2021-03-30 13:22:49.931  INFO 62684 --- [restartedMain] com.qhj.BlogApplication                  : Started BlogApplication in 6.208 seconds (JVM running for 1858.107)
2021-03-30 13:22:49.934  INFO 62684 --- [restartedMain] .ConditionEvaluationDeltaLoggingListener : Condition evaluation unchanged
2021-03-30 13:23:31.050  INFO 62684 --- [Thread-94] o.s.s.concurrent.ThreadPoolTaskExecutor  : Shutting down ExecutorService 'applicationTaskExecutor'
2021-03-30 13:23:31.054  INFO 62684 --- [Thread-94] j.LocalContainerEntityManagerFactoryBean : Closing JPA EntityManagerFactory for persistence unit 'default'
2021-03-30 13:23:31.064  INFO 62684 --- [Thread-94] com.zaxxer.hikari.HikariDataSource       : HikariPool-9 - Shutdown initiated...
2021-03-30 13:23:31.078  INFO 62684 --- [Thread-94] com.zaxxer.hikari.HikariDataSource       : HikariPool-9 - Shutdown completed.
2021-03-30 13:23:31.689  INFO 62684 --- [restartedMain] com.qhj.BlogApplication                  : Starting BlogApplication using Java 1.8.0_131 on QINHONGJIE with PID 62684 (E:\idea_workspace\Springboot_Project\blog\target\classes started by 秦红杰 in E:\idea_workspace\Springboot_Project\blog)
2021-03-30 13:23:31.690 DEBUG 62684 --- [restartedMain] com.qhj.BlogApplication                  : Running with Spring Boot v2.4.4, Spring v5.3.5
2021-03-30 13:23:31.690  INFO 62684 --- [restartedMain] com.qhj.BlogApplication                  : The following profiles are active: dev
2021-03-30 13:23:32.633  INFO 62684 --- [restartedMain] .s.d.r.c.RepositoryConfigurationDelegate : Bootstrapping Spring Data JPA repositories in DEFAULT mode.
2021-03-30 13:23:32.764  INFO 62684 --- [restartedMain] .s.d.r.c.RepositoryConfigurationDelegate : Finished Spring Data repository scanning in 129 ms. Found 5 JPA repository interfaces.
2021-03-30 13:23:33.859  INFO 62684 --- [restartedMain] o.s.b.w.embedded.tomcat.TomcatWebServer  : Tomcat initialized with port(s): 8080 (http)
2021-03-30 13:23:33.862  INFO 62684 --- [restartedMain] o.apache.catalina.core.StandardService   : Starting service [Tomcat]
2021-03-30 13:23:33.862  INFO 62684 --- [restartedMain] org.apache.catalina.core.StandardEngine  : Starting Servlet engine: [Apache Tomcat/9.0.44]
2021-03-30 13:23:33.864  INFO 62684 --- [restartedMain] o.a.catalina.core.AprLifecycleListener   : Loaded Apache Tomcat Native library [1.2.23] using APR version [1.7.0].
2021-03-30 13:23:33.864  INFO 62684 --- [restartedMain] o.a.catalina.core.AprLifecycleListener   : APR capabilities: IPv6 [true], sendfile [true], accept filters [false], random [true].
2021-03-30 13:23:33.865  INFO 62684 --- [restartedMain] o.a.catalina.core.AprLifecycleListener   : APR/OpenSSL configuration: useAprConnector [false], useOpenSSL [true]
2021-03-30 13:23:33.866  INFO 62684 --- [restartedMain] o.a.catalina.core.AprLifecycleListener   : OpenSSL successfully initialized [OpenSSL 1.1.1c  28 May 2019]
2021-03-30 13:23:34.085  INFO 62684 --- [restartedMain] o.a.c.c.C.[Tomcat].[localhost].[/]       : Initializing Spring embedded WebApplicationContext
2021-03-30 13:23:34.085  INFO 62684 --- [restartedMain] w.s.c.ServletWebServerApplicationContext : Root WebApplicationContext: initialization completed in 2387 ms
2021-03-30 13:23:34.464  INFO 62684 --- [restartedMain] o.hibernate.jpa.internal.util.LogHelper  : HHH000204: Processing PersistenceUnitInfo [name: default]
2021-03-30 13:23:34.479  INFO 62684 --- [restartedMain] com.zaxxer.hikari.HikariDataSource       : HikariPool-10 - Starting...
2021-03-30 13:23:34.479  WARN 62684 --- [restartedMain] com.zaxxer.hikari.util.DriverDataSource  : Registered driver with driverClassName=com.mysql.jdbc.Driver was not found, trying direct instantiation.
2021-03-30 13:23:34.499  INFO 62684 --- [restartedMain] com.zaxxer.hikari.HikariDataSource       : HikariPool-10 - Start completed.
2021-03-30 13:23:34.500  INFO 62684 --- [restartedMain] org.hibernate.dialect.Dialect            : HHH000400: Using dialect: org.hibernate.dialect.MySQL57Dialect
2021-03-30 13:23:34.823  INFO 62684 --- [restartedMain] o.h.e.t.j.p.i.JtaPlatformInitiator       : HHH000490: Using JtaPlatform implementation: [org.hibernate.engine.transaction.jta.platform.internal.NoJtaPlatform]
2021-03-30 13:23:34.823  INFO 62684 --- [restartedMain] j.LocalContainerEntityManagerFactoryBean : Initialized JPA EntityManagerFactory for persistence unit 'default'
2021-03-30 13:23:34.994  INFO 62684 --- [restartedMain] o.s.b.d.a.OptionalLiveReloadServer       : LiveReload server is running on port 35729
2021-03-30 13:23:36.019  WARN 62684 --- [restartedMain] JpaBaseConfiguration$JpaWebConfiguration : spring.jpa.open-in-view is enabled by default. Therefore, database queries may be performed during view rendering. Explicitly configure spring.jpa.open-in-view to disable this warning
2021-03-30 13:23:37.377  INFO 62684 --- [restartedMain] o.s.s.web.DefaultSecurityFilterChain     : Will secure any request with [org.springframework.security.web.context.request.async.WebAsyncManagerIntegrationFilter@5372dd69, org.springframework.security.web.context.SecurityContextPersistenceFilter@463d4f73, org.springframework.security.web.header.HeaderWriterFilter@b1329d4, org.springframework.web.filter.CharacterEncodingFilter@99a38c4, org.springframework.security.web.authentication.logout.LogoutFilter@8dc6736, org.springframework.security.web.authentication.UsernamePasswordAuthenticationFilter@3c889b7a, org.springframework.security.web.session.ConcurrentSessionFilter@50ce23e7, org.springframework.security.web.authentication.www.BasicAuthenticationFilter@48f1d00f, org.springframework.security.web.savedrequest.RequestCacheAwareFilter@547283e9, org.springframework.security.web.servletapi.SecurityContextHolderAwareRequestFilter@5463850, org.springframework.security.web.authentication.AnonymousAuthenticationFilter@34df66a4, org.springframework.security.web.session.SessionManagementFilter@43825cf3, org.springframework.security.web.access.ExceptionTranslationFilter@5df9738e, org.springframework.security.web.access.intercept.FilterSecurityInterceptor@14797e4]
2021-03-30 13:23:38.188  INFO 62684 --- [restartedMain] o.s.s.concurrent.ThreadPoolTaskExecutor  : Initializing ExecutorService 'applicationTaskExecutor'
2021-03-30 13:23:38.431  INFO 62684 --- [restartedMain] o.s.b.a.w.s.WelcomePageHandlerMapping    : Adding welcome page template: index
2021-03-30 13:23:39.344  INFO 62684 --- [restartedMain] o.s.b.w.embedded.tomcat.TomcatWebServer  : Tomcat started on port(s): 8080 (http) with context path ''
2021-03-30 13:23:39.357  INFO 62684 --- [restartedMain] com.qhj.BlogApplication                  : Started BlogApplication in 7.753 seconds (JVM running for 1907.533)
2021-03-30 13:23:39.361  INFO 62684 --- [restartedMain] .ConditionEvaluationDeltaLoggingListener : Condition evaluation unchanged
2021-03-30 13:23:43.336  INFO 62684 --- [Thread-99] o.s.s.concurrent.ThreadPoolTaskExecutor  : Shutting down ExecutorService 'applicationTaskExecutor'
2021-03-30 13:23:43.341  INFO 62684 --- [Thread-99] j.LocalContainerEntityManagerFactoryBean : Closing JPA EntityManagerFactory for persistence unit 'default'
2021-03-30 13:23:43.343  INFO 62684 --- [Thread-99] com.zaxxer.hikari.HikariDataSource       : HikariPool-10 - Shutdown initiated...
2021-03-30 13:23:43.356  INFO 62684 --- [Thread-99] com.zaxxer.hikari.HikariDataSource       : HikariPool-10 - Shutdown completed.
2021-03-30 13:23:43.913  INFO 62684 --- [restartedMain] com.qhj.BlogApplication                  : Starting BlogApplication using Java 1.8.0_131 on QINHONGJIE with PID 62684 (E:\idea_workspace\Springboot_Project\blog\target\classes started by 秦红杰 in E:\idea_workspace\Springboot_Project\blog)
2021-03-30 13:23:43.914 DEBUG 62684 --- [restartedMain] com.qhj.BlogApplication                  : Running with Spring Boot v2.4.4, Spring v5.3.5
2021-03-30 13:23:43.914  INFO 62684 --- [restartedMain] com.qhj.BlogApplication                  : The following profiles are active: dev
2021-03-30 13:23:44.704  INFO 62684 --- [restartedMain] .s.d.r.c.RepositoryConfigurationDelegate : Bootstrapping Spring Data JPA repositories in DEFAULT mode.
2021-03-30 13:23:44.807  INFO 62684 --- [restartedMain] .s.d.r.c.RepositoryConfigurationDelegate : Finished Spring Data repository scanning in 101 ms. Found 5 JPA repository interfaces.
2021-03-30 13:23:45.691  INFO 62684 --- [restartedMain] o.s.b.w.embedded.tomcat.TomcatWebServer  : Tomcat initialized with port(s): 8080 (http)
2021-03-30 13:23:45.692  INFO 62684 --- [restartedMain] o.apache.catalina.core.StandardService   : Starting service [Tomcat]
2021-03-30 13:23:45.693  INFO 62684 --- [restartedMain] org.apache.catalina.core.StandardEngine  : Starting Servlet engine: [Apache Tomcat/9.0.44]
2021-03-30 13:23:45.693  INFO 62684 --- [restartedMain] o.a.catalina.core.AprLifecycleListener   : Loaded Apache Tomcat Native library [1.2.23] using APR version [1.7.0].
